body	service
　冬本番。寒い日が続き、お肌のコンディションも気になるこの頃。日々美容に励む女子の皆さんに朗報です！　コエンザイムQ10のトップブランドDHCより、Q10を従来シリーズよりも10倍濃度で配合した新シリーズ「DHC薬用Qシリーズ」全5アイテムが本日より新発売になりました。　コエンザイムQ10を従来の化粧品に許された上限濃度（0.03%）の10倍（0.3%）という高濃度が実現したのは、医薬部外品ではなんと日本初。日本女性のお肌を救う、“10倍濃い”Q10が6年にわたる研究を経て、満を持して登場しました。　しかし、コエンザイムQ10が“お肌に良い”という事は分かっていても、何がどう具体的に良いのか、知らない人も多いはず。それでは、ここでQ10の効果を少しおさらいしてみましょう。　コエンザイムQ10は、人間の身体の60兆個もの細胞すべてに存在し、24時間休むことなく活動するエネルギーを作り出す補酵素。特に肌表面の表皮に多く含まれ、生き生きとした肌のカギを握ります。その量は20歳頃がピークといわれ、年齢を重ねるごとに減少。60歳でほぼ半減し、肌の見た目にも大きなダメージを与えてしまいます。そう、つまりスキンケアでの小まめなQ10の補給が必要なのです。　実際に、20〜50代のモニター20名に、6週間朝晩2回、薬用Qローションと薬用Qフェースクリームをお試しいただいた所、「毛穴が目立たなくなった」「ベタつかず肌がうるおってもっちり」など続々と喜びのコメントがDHCに寄せられているそうです。シワが減少を実感したのは全体の75%にも及び、肌質・年齢問わず多くの人に効果が期待されています。　若々しいお肌を保つ為に必要なQ10が驚きの“10倍”の濃度で登場した「DHC薬用Qシリーズ」は、本日14日よりDHCオンラインショップ等で販売開始。ローション、フェースミルク、フェースクリーム、ジェルが10日分、キュートなピンクのポーチに入ったトライアルキットで、まずはその効果をあなたの肌で実感してみませんか？・薬用Qシリーズ - DHC	5
　この夏、少女の勇気が試される！　設立25周年を迎えたディズニー／ピクサーが初めて“女性”を主人公に描く映画『メリダとおそろしの森』（7月21日より公開）の予告映像とポスタービジュアルが公開された。　本作の舞台は、太古の魔法が息づくスコットランドの神秘の森。馬を駆り、弓を射ることが大好きな主人公の王女メリダは、王家の伝統を重んじる厳格な母親としばしば対立していた。彼女は、王女としての責任から解放され、自由に生きることを夢見ていた。ある日、“鬼火”に導かれ、森の魔女の元へたどり着くと「運命を変えて欲しい」と魔女に頼む。しかし、太古の昔より人間が森の魔法を使うことはタブーとされており、魔女が呪文を唱えた時、恐るべき呪いが王国にかけられてしまう。果たしてメリダは、王国と愛する家族を救うことができるのか。　今回、公開された予告映像がこちら。　愛馬にまたがり颯爽と森を駆け抜けるメリダ、怪しく森の中へと誘う“鬼火”、メリダに襲い掛かる大きな熊など、魅力的なのキャラクターが、スケール感あふれる映像の中に次々と登場する。　『カールじいさんの空飛ぶ家』『トイ・ストーリー3』など、世界中で愛される傑作を生み出し続けるディズニー／ピクサーは、王女メリダと神秘的な“森”をどのように描くのか。　映画『メリダとおそろしの森』は、7月21日（土）より全国公開。・映画『メリダとおそろしの森』 - 公式サイト【関連記事】・『トイ・ストーリー』ファンが熱望した短編映画が日本上陸	4
WiMAX＋3Gの同門対決！ UQ WiMAXから販売されている、モバイルWiMAXと3G回線を両方使用できるモバイルWi-Fiルーター「DATA08W」。今回は同じくモバイルWiMAX＋3G回線を使えるスマートフォン「GALAXY SII WiMAX ISW11SC」でテザリングをした場合と速度などを比較してみました。スマートフォンでもテザリングによりモバイルルーター的な振る舞いができるようになっている昨今、単体のモバイルWi-Fiルーターはその存在感を示せるか？まず簡単に両者のスペックをおさらいしておきましょう。DATA08WはUQ WiMAXのモバイルWiMAX回線とauの3G回線の両方を使えるモバイルルーターです。WiMAXはいわゆる「WiMAXハイパワー」に対応しており、カタログスペックは下り最大40Mbps、上り最大15.4Mbps。3G回線は下り最大3.1Mbps、上り最大1.8Mbpsで、複数回線を束ねてスピードアップする「WIN HIGH SPEED」には対応していません。一方ISW11SCはAndroid 2.3を搭載したスマートフォンで、やはりモバイルWiMAXと3Gの両方に対応。こちらはWiMAXハイパワーへは対応しないため、カタログスペックは下り最大40Mbps、上り最大10Mbpsとなります。WIN HIGH SPEEDにも非対応です。さてそれでは実際に速度比較してみましょう。クライアントはMacBook Pro（Core i7 2.66GHz）を用い、DATA08WとISW11SCへの接続方式はWPA2で統一。速度測定サイトは速度.jp（http://www.sokudo.jp/）を利用しました。WiMAXと3Gで交互に接続を行い、速度測定を各3回行いました。場所は札幌中心部で時間は平日夜7時頃、電波強度は3GはDATA08W・ISW11SCともアンテナマーク最大、WiMAXはISW11SCでアンテナマーク5本中2本という状態です（DATA08Wは仕様上WiMAXのアンテナマークが表示されません）。【速度測定結果（単位：Mbps）】&nbsp; DATA08W WiMAX DATA08W 3G ISW11SC WiMAX ISW11SC 3G &nbsp; 下り 上り 下り 上り 下り 上り 下り 上り 1回目 6.56 2.28 1.54 0.29 3.76 2.43 0.38 0.30 2回目 6.47 1.33 1.41 0.41 3.98 1.34 1.52 0.29 3回目 4.76 2.16 1.62 0.53 3.53 2.74 0.92 0.34 平均 5.93 1.92 1.52 0.41 3.76 2.17 0.94 0.31 印象的なのはWiMAX接続時のDATA08Wの速度です。電波強度の弱さもありISW11SCが3.8Mbps程度にとどまっている環境で、DATA08Wは6Mbps近くの速度を記録しています。測定場所はWiMAXの電波がそれほど強くない場所だったため、端末による受信感度の差が速度差につながったのではと思われます。一方上り速度については逆にISW11SCが若干上回る結果に。WiMAXハイパワーによる上り速度向上は弱電波環境では実感できないのかもしれません。【DATA08WのWiMAXでは6Mbpsオーバーを記録することも】3GについてもDATA08Wは下り約1.5Mbpsを記録し、ISW11SC（約0.9Mbps）を上回りました。双方ともWIN HIGH SPEED非対応でスペック上の差はありませんが、上りを含めてDATA08Wの方が安定した速度をマークしました。このあたり通信に特化したモバイルルーターの長所が出ているのではと思われます。【DATA08Wは3Gでも1.5Mbps程度を確保】スマートフォンは通信機能のほかに電話としての使い勝手や重さ・薄さなど、バランスさせなければならない要素が多い分だけ、こと通信速度だけを取り上げれば、専用設計のモバイルルーターに分があると言えそうです。たまにモバイルルーター的な使い方をしたいだけならばスマートフォンのテザリングでも十分ですが、ある程度ヘビーな使い方を想定するなら専用機の導入を検討する価値はありそうですね。記事執筆：えど（吉川英一）■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・究極のハイブリッドモバイル！速度もエリアも充実のモバイルWiMAX＋CDMA 1X WINなモバイルWi-Fiルーター「Wi-Fi WALKER DATA08W」を試す！（その１・外観編）【レビュー】（S-MAX）	6
『ニコニコ動画：Zero』『ニコニコ生放送：Zero』の一般会員向けの公開やiOS向けニコニコ生放送アプリがiPadに対応するなど、積極的に進化し続けているniconicoが少年ジャンプの有名作品が無料で読めるサービスを開始する。株式会社ドワンゴ及び株式会社ニワンゴは、両社が運営する日本最大級の動画サービス「niconico」の電子書籍配信サービス「ニコニコ静画（電子書籍）」にて7月30日（月）より、集英社「週刊少年ジャンプ」の人気漫画作品、計14作を本日、7月30日より無料配信を開始した。当然のことながらniconicoの運営および著作権の問題があるため、作品の連載全てが無料というわけにはいかないが、それぞれの作品では1話分無料配信されるケース、続けて5話まで無料で連続配信されるケースなどに別れている。無料期間終了後は、有料配信となると予想される。また、配信開始は本日、7月30日からだが、一気に14作品の配信が開始されるわけではなく、本日以降、8月6日、8月13日、8月20日、8月27日といった日から配信される予定の作品も多数用意されている。おもな配信スケジュールは以下の通りだ。■「週刊少年ジャンプ」配信作品【7月30日（月）より配信】・「SKET DANCE」（篠原健太）：第1話〜第5話（※1）・「バクマン」（原作：大場つぐみ、作画：小畑健）：第1話〜第5話（※1）・「めだかボックス」（原作：西尾維新、作画：暁月あきら）：第1話〜第5話（※1）・「ニセコイ」（古味直志）：第1話・「クロガネ」（池沢春人）：第1話・「ぬらりひょんの孫」（椎橋寛）（※2）・「magico」（岩本直輝）：第64話、最終話（※3）【8月6日（月）より配信】・「ハイキュー!!」（古舘春一）：第1話・「パジャマな彼女」（濱田浩輔）：第1話【8月13日（月）より配信】・「恋染紅葉」（坂本次郎、ミウラタダヒロ）：第1話・「斉木楠雄のΨ難」（麻生周一）：第1話【8月20日（月）より配信】・「暗殺教室」（松井優征）：第1話・「戦星のバルジ」（堀越耕平）：第1話【8月27日（月）より配信】・「タカマガハラ」（川井十三）：第1話※1「SKET DANCE」、「バクマン」、「めだかボックス」については、7月30日（月）に第1話を配信し、第2話以降は毎週月曜日に追加配信します。※2「ぬらりひょんの孫」については、7月30日（月）〜8月13日（月）に各1話ずつ配信します。※3「magico」については、7月30日（月）及び8月6日（月）に各1話ずつ配信します。■週刊少年ジャンプ夏休みニコニコ出張版【特設サイト】■【ニコニコ静画（電子書籍）】■niconico	1
「3年で転職は早すぎる？」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みQ：人見知りが激しくて、社内の人とうまくコミュニケーションがとれません。専門商社・総務26歳　男性 <悩める相談者 No.040>小さい頃から人見知りで、あまり人と話すのが得意ではありません。がしかし、今の職場は「報・連・相」が絶対的モットー。コミュニケーション下手の私はなんだか社内でも浮かれている気がします・・・。人見知りってなんとか治りませんか？チリちゃんからの甘辛アドバイスA：自分が人見知りっていうのはきっと勘違いよ！どうもチリでーす。今日も頑張ってお答えしまーす！「人見知りだから・・・」とか言って人との関わりを避けるなんて甘くない？相手からどう見られているか心配・不安、その気持ちが「人見知り」っていう勘違いを生むのよね。まずは自分が人見知りっていう意識をなくすこと。それでもなんとなく初対面の人と話すのが苦手だと思うならば、「相手の目を見て話す」「相手の話に大きく反応する」「沈黙を怖がらない」この3つに気をつければ、人見知り克服の基礎はクリアーよ。相手の目をじーーーっと見て、どんな話でも「へーえ！」「そうなんだぁ！」って大げさにリアクションして、5秒くらいの沈黙で目を向けたり逸らしたり・・・。これは私が男を落とすときのテクニックでもあるわ。どんな男もイチコロよ。あなたも一目ぼれした男・女にも使ってみたら？・・・って話がそれちゃった。うん、仕事上でもきっと使えるわよ。「それでも無理！」っていうなら、もはや人見知りを“キャラ化”してしまえば？一生続けていればそれがあなたの個性になるわよ。 今回の説教克服できなかったら、人見知りキャラを確立させちゃえ！（情報提供元：@type）livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「心機一転、新たな環境で活躍できる！ 積極採用を行っている企業特集」など、耳寄り転職情報を提供中です。http://type.jp/s/livedoor/	3
　ゴールデンウィーク最終日の渋谷スクランブル交差点に“貞子”の集団が登場、一時、パニック状態になった。　これは『リング』シリーズの完全最新作、映画『貞子3D』のプロモーションの一つ。「大増殖祭」と銘を打ったこのイベントでは、これまでケロロ軍曹とのコラボ、プロ野球の始球式など、世間をにぎわせてきた。そして、その最後のお騒がせイベントとして、50人以上の貞子が渋谷の街頭に出現する街頭ジャックイベントが実施された。　突如現れた大量の貞子の姿に、渋谷の街はパニック。悲鳴を上げ、思わず後ずさる通行人やその姿に泣き叫ぶ子供たち。しかし、怖いもの見たさか、貞子たちに近寄る勇気ある人々も。そんな勇気ある人々へは、なんと貞子から呪いの手紙をプレゼント。本作の公開につき、暗い井戸の中からはい出してきてはさまざまなプロモーションに励んできた貞子。その様子に「かわいい！」「頑張って！」など、意外にも多くの方々から応援を受けてきた彼女は、ここでも意気揚々と呪いのつまった手紙を配り、しっかりと本作の恐ろしさをPRしていた。　貞子からの手紙には「意外とナイス・バディ」「呪演女優賞はもらった…」などといったお茶目な内容が。中にはベビーカーに乗った赤ちゃんが貞子から手紙を受け取る姿も見られ、手紙をもらった人達は、大はしゃぎの様子でした。　さらに、渋谷などの都心を中心に巨大な貞子人形をのせた“メガ貞子”なるトレーラーも登場。今回の渋谷ジャックを皮切りに、各所都内を走行して呪いを拡散していく予定だ。　映画『貞子3D』は、5月12日（土） 全国ロードショー!!・『貞子3D』 - 作品情報【MOVIE ENTERおすすめ記事】・恐怖の生“貞子”の登場に、シドの新曲お披露目会場は騒然・ケロロ軍曹が貞子に！？　恐怖のコラボ第2弾が決定・ホラー映画界に“革命”を起こす、キューバ発のゾンビ映画が世界を席巻・人体模型と骨格標本の最強コンビ誕生	4
　エッセイスト・上原愛加さんのデビュー作となる「世界一愛されて幸福になる魔法のプリンセスレッスン」は、発売から瞬く間に数々の女性の心を掴みました。そしてシリーズ化されると、出版する度に増刷を重ねるという異例の売行きを続けています。独自のフレーズである「ふんわりまろやか」を提唱し、世代を超えた幅広い層の女性の間に「ふんわりまろやか」ブームを作りだし、現在最も注目を浴びている上原愛加さんに、奇跡を起こす秘訣、「ふんわりまろやか」に過ごす為のアドバイスをいただいてきました。--エッセイストになられたきっかけはありますか？上原愛加（以下、上原）：高校生の頃からずっと書く事が好きだったので、それを続けていたら出版という形に繋がったんです。自分の心の迷う気持ちや不安な気持ちを書く事によって、気持ちを整理して答えを見つけていったように思います。自分の心の支えが書くという行為でもあったんですね。--お友達からの口コミで広がり、出版に繋がったとか？上原：そうなんです。大学生になってからは、パソコンで書いてお友達にプリントアウトして渡したんです。それが、どんどんと広まっていき、ファンクラブのようなものができたので、出版しようという動きになっていったんですよ。--周囲の応援もあって生まれた作品だと思いますが、製作中に気をつけている事はありますか？上原：自分の世界に入り込んで、自分を突き詰めていく仕事になりますので、周りの人に気配りを忘れてしまわないようには気をつけていますね。どの本も一見すると、絵と文章というシンプルな構成なので、とても簡単に製作されているように見えますが、実は、一冊の本を製作するにも、色々なスタッフが加わって何度も何度も同じ作業をしたり、ものすごく労力がかかっているのです。--何度も何度も同じ作業をするのは、本当に大変ですよね・・・上原：私は、自分の作品なので、とことんやれますが、スタッフの皆さんは、これが全てではなく色々な仕事の中の一つであるという状況です。それでも、この本を特に愛して欲しいですし、私の為に「自分の力を使いたいな」と思ってくださるように、言葉遣いや礼儀をできるだけ忘れないようにしたり、プレゼントを折々に贈ったり、お手紙を書いたりといった、円滑に作業が進むような小さな優しさを忘れないようにする事を一番気をつけています。--スタッフとの協調は、とても大事ですよね。上原：そうですよね。ありがとうと感じたら伝えるようにしたり、その相手の気持ちになる事を常に心がけています。例えば、徹夜で作業が2日間続いていたら、自然と「今、甘い物が食べたいんじゃないかな？」とか、なるべく相手ならどう思うのかという事を、立場と共に考えています。私自身も作業に追われて、一杯一杯になってしまう事もありますから、うまくいかない事もありますが、その気持ちは忘れないでいたいと思っています。--上原さんの原動力は何でしょうか。上原：やっぱり、読者の方々の声が全てですね。本当に。「元気になったよ」「本を読んでよかったよ」という声はもちろんですが、「今こういう悩みがある」「どうしよう」という言葉まで、全部自分の製作物の源になっている感じがします。--“ふんわりまろやか”な気分になれますね。“ふんわりまろやか”を維持する為に何かされていますか？上原：甘い物が大好きなんです。甘い物と幸せがなくては、生きて行けない程なんです（笑）。甘い物が本当に好きで、最近は、生クリームとあんこの使い分けができるようになったんですよ。 1 2	5
テレビやTwitterと連携できるパソコンや、プロセッサや切り替わるパソコンなど、面白いパソコンが次から次へと登場した。旧式Macの禁断ともいえるパワーアップ方法から、NECの最新PC、話題のThinkPad X1 Hybrid、新セキュリティソフトまで一挙に紹介しよう。■インテル SSD 520をMacに装着！旧式Macはどれほど高速化するのか (上)インテルが最新SSD「520シリーズ」を発売した。現行SSDの中でもトップクラスの性能を誇る同製品を、旧型Macの高速化を図るというポイントでレビューしてみた。少し風変わりなレビューとなるが、どの程度の効果があるか、期待大である。■http://itlifehack.jp/archives/6716997.htmlThinkPad X1 Hybridは使用するCPUがx86(インテルCore iなど)からARMに切り替わるハイブリッドなPCだが、これと同時にOSも切り替わる。■初期費用、更新費用ともに無料！ジャストシステム、ヤモリが目印のセキュリティソフト現在では、多くのユーザーがパソコンにセキュリティソフトを導入しているが、その過半数は毎年5,000円程度かかる更新費用やその手続きについて不満を持っている。有料ソフトを利用するユーザーの約8割は無料のセキュリティソフトを知っているにもかかわらず、性能面で劣るのではという不安から導入を控えているという状況にある。■テレビの新しい楽しみ方を提案！NECの春PCはTVとTwitterの連携NECは2012年2月14日、個人向けデスクトップパソコン「VALUESTAR」シリーズ3タイプ16モデルを2月16日より販売すると発表した。新商品では、よりパワフルになった録画機能に加え、TV視聴・録画機能に業界で初めて人気のTwitterを連携させた「SmartVisionつぶやきプラス」を追加するなど、TVパソコンならではの機能を搭載。スマートフォン、ホームネットワーク対応も強化し、「安心・簡単・快適」なデジタルエンターテイメントの提案として、主要モデルに対し以下の強化を行った。■まるでお祭りの出荷式！レッツノートSX1の出荷が始まる2月24日に発売されるLet’snote SX1/NX1の出荷式が2月8日に国内製造拠点の神戸工場で行われた。同社のパソコンとして初めてとなる出荷式で、この製品への力の入れようがわかる。【エプソン純正インク】インクカートリッジ 6色セット IC6CL50エプソン販売元：Amazon.co.jpクチコミを見る	1
ほぼ毎日顔を合わせる職場の人。その中には一人ぐらい、気になる異性がいたりしませんか？ そもそも交際相手や結婚相手との出会いは「職場」、というパーセンテージは昔も今もかなり高い。だが、玉砕したときのリスクも考え、慎重な人も多いはず。その点、相手あるいは自分の「退職」が、突破口になることも…。洋子さん（フリー編集者・38歳）が体を壊し、しばらくマイペースで仕事をしようと派遣会社に登録していた数年前のこと。希望の編集職があまりなく、秘書的な事務を一か月ならと引き受けたところ、その派遣先の隣の席の男性がちょっと好みのタイプだった。「仕事の接点はゼロだし、発展は期待していませんでしたが…」、彼の机にあった郵便を「ついでに出してきましょうか」と声をかけて以来、話しかけてくれるようになり、仕事が楽しみになった。一か月経ち延長を打診され、隣の彼ともずいぶん打ち解けてきたので迷ったが、当初の予定どおり辞めることにした。ところが、女性だけで開かれた送別会で、仲良くしていた派遣の子が彼から預かってきたという伝言の内容で心が揺れた。「『いなくなって初めて存在の大きさに気付きました、ずっといると思ってたので残念です』って。連絡先もあれば告白とも取れたけど、思わせぶりな言葉だけって罪ですよね。どちらかはっきりしてほしかった！」と当時の思いを語る。優香さん（派遣事務・36歳）の場合は、派遣先の広告会社で「この人仕事できるなあ」と一目置いていた人が突然退職してしまい、やはりいなくなってから「意外と好きだったみたい…」と気付いた。思いあまってフェイスブックで検索したら見つかったが、アプローチする勇気が出ず、結局、発言をチェックしているだけの日々。「辞めてから間があくほど連絡しづらいから、このままになってしまいそうですね」と、少し悔やんでいる。一方、相手の退職のタイムリミットを意識して、出会って一年で結婚にまで持ち込んだのは、ユタカさん（教師・30歳）。臨時教員としてユタカさんの学校に来た今の奥さんは、教育熱心で、同年齢で話もしやすく、ユタカさんは最初から好印象を抱いていた。しかし、彼女が辞める時期は最初からわかっていたため、あせりがあった。「彼女の反応次第ではすぐプロポーズしようと思っていました」。仕事の相談にも乗り、時には議論もして、心が通いあったとお互いに感じられるまでにさほど時間はかからなかったそうだ。こうした例から、相手の心をつかむポイントとなるのは在職中の距離感とコミュニケーション…といえそうだ。在職中から飲みに行ける間柄ぐらいに親しくなっていれば、のちのアプローチもしやすいもの。だが、たとえそうでなくても可能性はありそうだ！ フェイスブックを通したコンタクトも、試してみる価値はある。もし職場に気になる人がいるなら、あるいは「いた」なら、ほんの少しの勇気を出して一声かけてみませんか。（オフィスエムツー／オオノマキ）	0
今日は4月1日、そうエイプリルフールです。各種Webメディアでは、おバカな企画や本当そうに見えるニュースなどが目白押しであろうとは思いますがITライフハックは“基本マジメ”なスタンスなので、そうした“エイプリルフールに合わせて“ありそうでないようなニュース記事”を作ることはしません（単に間に合わなかった）。ということでいつものように一週間を振り返ってみましょう。まずは孫社長の話題が2本。FB（Facebook）を始めた模様。新し物好きな孫さんにしては、いまさら感がある意外な話だ。そして高校生への米国留学支援についてのツイートではスケールの大きさに称賛の声が聞かれた。ソフトバンク社員時代に激安な給料で会社に泊りまくってたことを思い出すと時代の移り変わりを感じるところ。そして人気の高かったアイ・オー・データ機器の超小型USB無線LANアダプター、親機になるっていう機能に注目が集まった。自作派向けにはHTPCが安価に組めそうなケースが良さげだ。質感が高い割に値段が安いのがポイントだ。NVIDIAの新型GPU、Keplerこと「GeFoece GTX 680」はお金があればスグにでも飛び付きたいが、実情を考えると安くなってたFermiでシアワセになるのが賢い選択だろうなあという話。■twitterの写真のほうがカッコいい！孫社長 Facebook開始宣言が話題ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏によるFacebook開始宣言がネットで話題となっている。それは、突然のつぶやきから始まった。■スケールがでかい！孫社長 米国留学支援に賞賛の声ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏による東日本震災県の高校生に対する、夏休みの米国短期留学支援がネットで話題となっている。それは、突然のつぶやきから始まった。■スマホ持ちで有線なアナタに！無線LAN親機になる超小型アダプター自宅のインターネット環境は光回線でPCとブロードバンドルーターは有線で接続している人、4月からの新生活でPCのネット回線は確保したけどスマホやタブレット用のWiFiまでは手が回らないというような人に朗報だ。無線LAN親機にもなる超小型無線LANアダプターが登場した。■これなら作ってみたくなる！質感の高いHTPC向けケースが登場！HTPC（Home Theater PC）とは、いわゆるBDタイトルや地デジ放送の録画、ストリーミング配信の高画質映像の再生に特化した専用PCのことだ。ある程度のパフォーマンスがあれば、BDタイトルや地デジ放送の録画ができるので古いマシンにBD-REドライブや地デジチューナーを装着してHTPC化してしまう方法もある。しかし、それをリビングのテレビの脇にど〜んと設置するとなると見栄えが悪くなってしまう。かといってHTPC向けのスリムでスタイリッシュなケースとなると2万円前後が相場とHTPCにそこまでのお金はかけたくない。そんなこんなで悩みを抱えている人向けの安価なHTPC向けケースが登場した。■あえてFermiを狙う！ KeplerではなくFermiで幸せになる！先週紹介したNVIDIAの新型GPU“Kepler”こと「GeFoece GTX 680」が今後のPCの3Dグラフィックスの中心となっていくことは確実だ。すでに3Dゲーム向けPCのハイエンドモデルではKeplerが搭載され始めているが、かといってパーツ市場でハイエンドからローエンドまでがKeplerで埋め尽くされるわけではない。徐々にKeplerが広がって行く間に値段が下がってくるFermiをあえて選択する方法もある。■ITライフハック Twitter	1
レゲエというジャンルを世界に広めたミュージシャン、ボブ・マーリー。彼の名曲「One Love」に代弁される信念から生まれたオシャレでエコ・フレンドリーなオーディオ製品、HOUSE OF MARLEYブランドが登場した。5月22日に都内で開催された発表会では、ボブ・マーリーの息子であるローハン・マーリーがファミリーを代表し製品のコンセプトを説明した。ローハンは父からの教えを振り返り「父には私たちがすることはすべてお返しすることに通じなければならない、そうしなければ生態系のサイクルがうまく回らなくなると、教わりました。だから環境に優しい製品を作り、提供するだけでは不十分、地球や人々を守る活動をしているプログラムをサポートする必要があると考えました」とコメントした。HOUSE OF MARLEYには「平等」「調和」「信頼」「環境維持」「慈善」といったマーリーファミリーの精神が流れており、再生アルミニウムやコットン、リサイクルプラスティックなどが素材として使われているほか、売り上げの一部は社会貢献に充てられるということだ。HOUSE OF MARLEYの製品はApple Storeにて販売がスタートされている。	2
2009年に終了したTBSの人気番組「どうぶつ奇想天外!」に“千石先生”の愛称で出演していた千石正一さんが7日、62歳で亡くなったと朝日新聞が報じ、ネット掲示板には悲しみの声が相次いで寄せられている。千石氏の急な訃報に、ネット掲示板には「ショック」「あの知識の塊のような人が亡くなるなんて」「この人、動物への愛情伝わってきて好きだったなあ」「ガキの頃動物奇想天外よく見てた。ご冥福をお祈り申し上げます」と死を悼むコメントが多数書き込まれた。同氏が勤めていた財団法人自然環境研究センターの同僚によれば、千石氏の死去は癌であったという。通夜、葬儀は下記により執り行うとのことである。通夜 2月11日（土）夕方 18時〜葬儀 告別式 2月12日（日）朝 ９時30分〜場所 ライフケア メモリイプレイス松戸〒271-0063 千葉県松戸市北松戸1-9-3電話 047-361-4444　FAX 047-363-0992ホームページ http://www.lifeland.co.jp/ 【関連情報】・〈速報〉「どうぶつ奇想天外」の千石正一さん死去(朝日新聞)・千石正一(Wikipedia)・【訃報】「どうぶつ奇想天外」の千石正一さん死去(livedoor Blog)	8
弟や妹が先に結婚するケースが増えている。少し前なら姉を差し置いて妹が先にお嫁に行くなんて、「お姉ちゃん、かわいそう！」などと同情されることもあったが、最近は結婚年齢の幅が広がり、先を越された兄や姉にこだわりはないようだ。3歳年下の妹が秋に結婚をする美和子さん(32歳)もそのケース。妹が幸せになるのは嬉しいと、妹のウェディングドレス選びにも付き合っているのだが、肝心の自分の衣装のことでは頭を抱えている。妹の彼には、姉と妹がいて二人とも既婚者。式にも披露宴にも黒留袖で出席すると聞いて、美和子さんも着物を着ることにしたのだが、未婚者の正式礼装は振袖。二十歳の時に作ってもらった振袖の地色は赤。30歳を過ぎて赤の振袖を着てはお笑い芸人みたいではないだろうか？式では親族紹介もあるし、集合写真も撮るのに、妹に恥をかかせたくない。同じく独女の親友に相談すると、「ドレスにすればいいじゃない。お姉さんが振袖って自分は独身です。いいお相手がいたらよろしくお願いしますってアピールしているみたいで恥ずかしいじゃない」　と言われてしまったのだが、美和子さんの母親は、「新婦の姉がドレスではあちらの家に失礼になります。未婚女性の礼装は振袖なんだから」振袖を着ることを勧める。弟の結婚式に着物で出席した職場の先輩は、「弟の嫁は私より十歳年下なのね。いい年をした姉が振袖で出席するのもみっともないかと思って。レンタルで色留袖を借りたの」着物の色はブルーと薄いモスグリーンの中間。花とオシドリが描かれていて、地味だったが上品だったという。しかし未婚で留袖を着ることもアリなのだろうか？貸衣装店で着物アドバイザーをされている小池さんに、未婚女性の着物について訊ねると、「最近は結婚式に振袖を着る方は少ないし、親族ともなると女性は黒留が圧倒的に多いので、振袖を着られると場が一気に華やかになり喜ばれます。でも、年齢的に気になるようであれば、未婚でも色留袖や訪問着をお勧めします。地味な色の着物でも帯や小物で華やかさを出すことはできますよ」未婚者が振袖を着るというのは、昔の結婚年齢が若かった時代の話で、今は色留袖を着てもオッケーのようだが、黒留袖は既婚者の礼装。花嫁や花婿の母として、また仲人として披露宴に出席する時は黒留袖を着るのが常識とのこと。ところで美和子さんが振袖着用で悩んでいる理由に、「以前、友人の結婚式で派手な振袖を着ていた人が若くはなかったので、はっきり言って痛々しかったんです。自分もそんなふうに見られないかと心配なんですよ」というのだが、還暦を過ぎても振袖を着ている演歌歌手はいるし、中学の卒業式に50代の独身教師が振袖に袴姿で出席したという話も聞いた。振袖は20代ならすんなり着られるのに、30歳を過ぎると着用することで周りの目が気になる。とはいえ、なでしこジャパンの主将、沢穂希選手が、スイスで行われた国際サッカー連盟（ＦＩＦＡ）の年間表彰式に、淡い水色の振り袖を着て壇上に上がったのは、日本女性の心意気を感じて最高に素敵な振袖姿だった。さて結婚式に独女が振袖を着るのはアリかナシかだが、美和子さんは悩んだ末、妹の結婚式にはレンタルで黒地の振袖を借りることにしたそうだ。「お色直しのときに私が介添えをするのですが、黒ならウェディングドレスもカラードレスも引きたつかと思って」妹のことを考えて振袖の色を選んだそうだ。結婚式での主役はあくまで新郎・新婦。身内は無論、友人として披露宴に招かれたときも、主役より派手にならない装いを心がけたいものですね。(オフィスエムツー／佐枝せつこ) （参考）きもの大辞典	0
